id,text,label,data_type,totalwords
12059436,"Two patients with large bilateral subdural haematomas with patterns of non-enhanced brain computed tomography (CT) falsely suggesting coexistent subarachnoid haemorrhage are presented. The CT images showed marked effacement of the basal cisterns with hyperdense signal along the tentorium, sylvian fissure, and the perimesencephalic cisterns. In both cases, the suspicion of subarachnoid haemorrhage led to the performance of angiographic studies to rule out vascular lesions. Thus, recognition of this radiological feature is important to avoid unnecessary testing and treatment delay.",0,test,79
154039004,"Headline CPI, core CPI and indices for various expenditure categories were analyzed. Long-term linear trends have been found in the difference between the core CPI and the headline CPI in the USA. Duration of these periods is different for positive (18 years) and negative (8 years) trends, and the trends change to opposite during some shorter time intervals of 2 to 4 years. The difference between the core CPI and the index for energy is similar to that between the core CPI and headline CPI. The index for energy will reach the core CPI in 2008, however. Then, one should not expect further increase in energy price beyond that dictated by the CPI. It is likely that oil price will be falling in absolute terms. The difference between the core CPI and the index for food also has two linear branches after 1980, but the slope of the current trend is weak and the difference will intercept zero line only in 2014. The difference between the core CPI and the housing index is characterized by an almost constant duration of negative and positive branches i?½ approximately 11 years. The current period of negative slope in the difference will approach its turning point in 2008 or 2009 and is characterized by very high volatility. The next trend has to be positive, i.e. the housing index will be growing at a lower rate than the headlining CPI. The difference for the transportation index had a longer period of positive slope i?½ between 1980 and 2004. During this period the difference reached the level of 30 units of index. Currently, a turning period is observed and a negative slope is developing. The difference related to price indices allows to accurately predicting the evolution of relevant stock market indices.",0,test,295
48554130,"Abstract A common strategy for controlling spending is to impose a price restraint on oneself. For example, a consumer who is concerned with limiting expenses may decide before going shopping that he or she only wants to spend approximately $100 for a particular purchase. Although conventional wisdom predicts that self-imposed price restraints will decrease consumer spending, the authors show that salient price restraints can actually increase consumers' preferences for high-priced, high-quality items. The authors propose that making a price restraint salient has the effect of partitioning consumers' evaluations of price and quality, leading to larger differences in perceived quality between options and a greater focus on quality during the final decision. Thus, while budgets and other types of price restraints can limit spending by eliminating some high-priced options from consideration, this research suggests that they can also have the ironic effect of increasing consumers' spending relative to a situa...",0,test,149
143683374,"Biological vulnerability translates into behavioral risks that often extend beyond the infancy period. Pre-term children born low birth weight are at risk for behavioral and emotional difficulties, however, little is known about how these difficulties manifest and interact with biological risk and environmental factors. This study examined the extent to which children’s language and dyadic relationship factors facilitate affect regulation and behavior problems in low birth weight children (LBW). Sixty-eight preschool-age children and their mothers participated in the study. Children were administered an assessment of cognitive functioning in which verbal ability was examined, and engaged in a laboratory frustration task designed to elicit negative affect to assess emotion regulation. Results revealed correlations among verbal ability, behavior problems, behavioral synchrony, and emotion regulation. Group Differences were found in verbal ability and positive affect in which LBW children demonstrated lower verbal ability scores and less positive affect than full-term children. For the full sample, behavior synchrony moderated the relationship between verbal ability and negative emotion regulation. The results provide evidence of the importance of the functional role of language and dyadic relations in the development of affect regulation and behavior problems. The results also elucidate the importance of integrating social emotional information in developing interventions for pre-term children.",1,test,206
155046052,"The gradual march towards the attainment of self-government in Nigeria from the mid 1940s increased the tempo of party politics. The early local champions of the socio-political developments were those who had acquired western education. The role of these emergent elite in forming associations to champion the cause of their people tends to earn them a voice in their grassroots politics. The Kabba Divisional Union (KDU) formed in 1964, which attempted to severe the political allegiance of the area from the Northern Peoples Congress (NPC), and change the political history of the Division was one of such associations. The focus of this work is on the remarkable role of the western educated elite in the socio-political developments of Kabba Division. It highlights the dynamics of socio-political change in Kabba Division. Attempt is made through this discourse to provide a better appreciation of developments at grassroots and regional levels. The paper contends that the failure of the NPC – controlled regional government to seriously enhance the socio-political and economic status of Kabba people in the region, caused a major shift in the political leaning of the people of Kabba Division. The paper concludes that general competing interests not withstanding, the western educated elite in Kabba helped to overcome the traditional isolation of the area by providing the organizational vehicle through which the Division participated meaningfully in the wider Nigerian political system.",1,test,230
24520413,"This paper gives an overview of education system and R&D system in Turkey with the statistical information of public organizations. Turkey is working hard to become a technology producing competitive country in the global economy. The main tasks are to improve both the quantity and quality of education at all levels and grow highly qualified human resources. For these purposes, policy proposals are introduced which were based mainly on the Education and Human Resources Strategy Report of Vision 2023 Technology Foresight of Turkey.",0,test,83
27632048,"Summary Using original survey data, we document the activities, resources, and governance structure of NGOs operating in Uganda. The NGO sector is funded primarily by international non-governmental organizations and bilateral donors. We find large differences in size and funding across NGOs, with only a few NGOs attracting most of the funding. Most NGOs are small and underfunded and focus on raising awareness and advocacy. Few NGOs are faith based. Most screening and monitoring is done by grant agencies. Some monitoring is also done internally by members and trustees. Little monitoring is done by government. NGOs do not file income tax returns, and few respondents are able to provide coherent financial accounts.",1,test,111
182700242,"Objective : To compare the differences in surgical procedures, pathological features and prognosis between young and elderly women with breast cancer in China. Methods : A retrospective study compared the data of surgical procedures, pathological features and prognosis of 61 cases of young females (≤ 40 years) and 507 cases of elderly females (> 40 years), treated in our department from August 2011 to July 2018. This data was analyzed using SPSS 23.0 program. Results : 10.74% of total cases, in this period of time, involve young females. In terms of surgical procedures, 24.59% of young patients underwent breast conserving surgery (8.48% elderly, respectively), and 13.11% underwent reconstruction surgery (1.18% elderly, respectively), with statistically significant differences existing between the two groups ( P < 0.05). Progesterone receptor (PR) expression in young women was significantly higher than in elderly females ( P < 0.05). There were no significant differences between the two groups in the proportion of invasive ductal carcinoma (IDC), axillary lymph node metastasis (ALNM), expression of estrogen receptor (ER), human epidermal growth factor receptor-2 (HER-2) and Ki-67, but the lymphatic metastasis stage showed an increasing rate with younger age. No significant difference was found in 3-year disease-free survival (DFS) and overall survival (OS). Conclusion : The selection rate of breast conserving and reconstructive surgery in young women with breast cancer is significantly higher than that in elderly women. The younger the patient, the more frequently the PR positive expression, and the more likely ALNM to occur. The 3-year prognosis of the young and elderly patients is similar.",1,test,258
67753288,"The paper presents the results of the first, in Ukraine; project on landscape planning widely accepted in European countries. Under the project implemented in 2010–2013, a landscape-planning program has been developed for the Cherkassy oblast. This is the first document of this kind in Ukraine. The program is mainly based on the experience of the German and Russian schools of landscape planning and on research and assessment conducted by the authors, which allowed identifying approaches to landscape planning, principles of the national policy, and characteristics and potential of environmentally friendly planning in Ukraine. The paper discusses the main phases of the work on the development of the landscape program for the oblast. It also identifies the main stages and key concepts and principles of landscape planning. The paper presents the results of integrated research on the identification and classification of conflicts in land use and the integral concept of the developmental goals for the oblast. The results can be the foundation for adopting management decisions and development of action plans for the lower hierarchal branches.",1,test,175
39442109,"It is demonstrated that the meaning given to an ambiguous word (e.g., stick) can be biased by the masked presentation of a polymorphemic word derived from that meaning (e.g., sticky). No bias in interpretation is observed when the masked prime is a word that is semantically related to the target with no morphological relationship (e.g., glue), though such a semantically based bias is revealed when the prime is unmasked. Because the masked priming results cannot be explained in terms of facilitation of processing at either the form level or the semantic level, it is concluded that an intermediate level provides the locus of the effect, referred to here as the ‘lemma’ level. Thus, any model of lexical processing needs to incorporate such an intermediate level to capture the relationship between stem morphemes and their derived forms.",0,test,136
1478836,"There is a long-standing controversy over the question of whether targeting social transfers towards the bottom part of the income distribution actually enhances or weakens their redistributive impact. Korpi and Palme have influentially claimed that ""the more we target benefits at the poor, the less likely we are to reduce poverty and inequality"". The basic empirical underpinning of this claim is a strong inverse relationship at the country level between social transfer targeting and redistributive impact. We show that this no longer holds as a robust empirical generalisation. The relationship between the extent of targeting and redistributive impact over a broad set of empirical specifications, country selections and data sources has in fact become a very weak one. For what it matters, targeting tends to be associated with higher levels of redistribution, especially when overall effort in terms of spending is high. We try to make substantive sense of this breakdown of the originally established relationship by focusing on two questions: first, what has changed in the countries originally included in the study and, second, what is different about the countries now additionally included in the analysis?",0,test,187
154859704,"A programmable voltage divider has normal and test modes of operation. The divider includes first and second supply nodes, a divider node that provides a data value, and a first divider element that is coupled between the first supply node and the divider node. The divider also includes a controlled node, a second divider element that has a selectable resistivity and that is coupled between the divider node and the controlled node, and a test circuit that is coupled between the controlled node and the second supply node. During the normal mode of operation, the first and second divider elements generate the data value having a first logic level when the second divider element has a first resistivity, and generate the data value having a second logic level when the second divider element has a second resistivity. The test circuit generates a first voltage at the controlled node during the normal mode of operation, and generates a second voltage at the controlled node during the test mode of operation. The test circuit may generate the first and second voltages by varying its impedance, or by switching in and out one or more fixed voltages.",0,test,194
150907852,"Abstract : It is a well established axiom that attempting to defeat an insurgency or a terrorist organization head-on is merely treating the symptoms of a problem. For long-term success, the campaign must also address the root causes of the insecurity that spawned conflict in the first place. In this monograph, British academic and practitioner Dr. Shima Keene describes a number of ways in which financial intelligence can be leveraged not only to disrupt adversary activities, but also to provide indicators and warnings of future actions and, ultimately, to address underlying insecurities. Dr. Keene was previously both a banker and a British Army reservist. In this monograph, she uses her expertise as a threat finance specialist to outline specific areas where financial intelligence analysis techniques, which are common in the private sector, can be applied to combating insurgency, terrorism, and other hard security threats. Dr. Keene argues that financial disruption techniques used in counterinsurgency have been poorly coordinated and at times counterproductive, and cites the targeting of the Hawala money transfer system as a specific example. Instead, she notes intelligence derived from analysis of financial data can provide much greater value in both understanding and predicting the adversary s activities, as well as providing for precise targeting to disrupt them. The Strategic Studies Institute recommends this monograph not only to counterinsurgency and counterterrorism practitioners and policymakers, but also to the Intelligence community more widely; all of these will find its conclusions on the handling of financial data and the value of threat finance analysis valuable.",0,test,255
55663348,"After a brief review of the literature on rating arbitrage for corporate and structured nance, we introduce the standard criteria adopted by rating agencies to assess riskiness of Constant Proportion Debt Obligations (CPDO). Then, we propose a new rating model in order to incorporate a more realistic loss distribution showing a multi-modal shape, which, in turn, is linked to default possibilities for clusters (possibly sectors) of names of the economy. In this framework, we show that the riskiness of CPDOs is substantially increased leading to a decrease of their rating, and in particular, we found that the expected payout of the gap-risk option, embedded in CPDOs, is greatly enhanced.",1,test,109
55140221,"Abstract This study compared the effects of Individualised Instructional Strategy (IIS) and Cooperative Learning Instructional Strategy (CLIS) on male and female senior secondary school students’ academic achievement in Organic Chemistry. 2 research questions and 3 hypotheses guided the study. The design was quasi-experimental. The Population comprised 3,366 SSII chemistry students. A sample of 602 students from 6 schools (339 males and 263 females) was drawn from the population using balloting technique. The experimental groups were taught with IIS and CLIS while the control groups were taught with Lecture method, in each of the sampled schools. Both the experimental and control groups were taught organic chemistry by their regular chemistry teachers. The instruments used for the study were Chemistry Achievement Test on Organic Chemistry (CATOC), Cooperative Learning Instructional Manual and Learning Activity Package Manual which were validated by three experts. The reliability of the CATOC was determined using K-R 20 with index of .82. The research questions were answered using mean with standard deviation while the null hypotheses were tested using Analysis of Covariance. The findings revealed that both IIS and CLIS significantly enhanced students’ achievement in Organic Chemistry better than the Lecture method, but the CLIS was more effective than the IIS. The researcher recommended among others, that chemistry students should be exposed to student-centred and activity-based teaching strategies such as the Individualised Instructional Strategy and Cooperative Learning Instructional Strategy, for enhanced students’ academic achievement.",1,test,235
158172050,"The whole corporate world is stand on the decisions of right or wrong, which in turns decided the future and fame of the company some time and unethical practice in the large corporate sectors becomes fatal to the lives associated with them. In 90’s Bhopal Gas tragedy, drags every one attention towards the Business ethics and discipline in the business, what have to done must be done. The rise and down on the corporate sectors in the sight of ethics becomes the popular game and a lot of well famed personality are also framed in this. ::: Keywords: Ethics, Corporate, Strategy, Stakeholders, Corruption.",0,test,103
11222114,"Encouraging private investment in affordable housing Australia has been recognised as a major challenge by researchers and policy-makers for some time and this has generated considerable work on possible models. One successful model of private investment in the large scale provision of rental housing has been that of Defence Housing Australia (DHA). In 2009, DHA had a portfolio of over 17,000 dwellings valued at over $7 billion that were owned by a mix of public, private individual and institutional investors. Essentially the DHA has a number of functions, it: constructs housing buys housing sells housing (to dispose of it) sells housing to investors (called non-DHA housing in this report) and leases it back on long-term leases manages tenancies maintains houses (including essential maintenance for its leaseback properties) refurbishes housing relocates tenants. The non-DHA properties are managed by the DHA for fixed periods typically up to 12 years and are on-leased to service personnel. The financial and operational parameters of this model has many features in common with intended directions for affordable housing signalled under recent national and state policies—especially plans to promote private ownership of affordable housing and to encourage larger scale housing managers, with a focus on the potential of the not-for-profit housing sector. The aim of the project is very straightforward: ‘to determine the potential lessons of the DHA model for affordable housing provision’. To address this aim, the study will consider the following specific research questions: What are the characteristics of the rental housing investment and business models operated by the DHA and how have these developed and performed across market cycles? What benchmarks can be established for key performance areas including returns to investors and asset and tenancy management? What implications can be drawn from the DHA model for the emerging affordable rental housing sector?",1,test,299
19235192,"We examine differences in rates of 30-day readmissions across patients by race/ethnicity and the extent to which these differences were moderated by insurance coverage. We use hospital discharge data of patients in the 18 years and above age group for 5 US states, California, Florida, Missouri, New York, and Tennessee for 2009, the latest year prior to the start of Centers for Medicare & Medicaid Services’ Hospital Compare program of public reporting of hospital performance on 30-day readmissions. We use logistic regression models by state to estimate the association between insurance status, race, and the likelihood of a readmission within 30 days of an index hospital admission for any cause. Overall in 5 states, non-Hispanic blacks had a slightly higher risk of 30-day readmissions relative to non-Hispanic whites, although this pattern varied by state and insurance coverage. We found higher readmission risk for non-Hispanic blacks, compared with non-Hispanic whites, among those covered by Medicare and private insurance, but lower risk among uninsured and similar risk among Medicaid. Hispanics had lower risk of readmissions relative to non-Hispanic whites, and this pattern was common across subgroups with private, Medicaid, and no insurance coverage. Uninsurance was associated with lower risk of readmissions among minorities but higher risk of readmissions among non-Hispanic whites relative to private insurance. The study found that risk of readmissions by racial ethnic groups varies by insurance status, with lower readmission rates among minorities who were uninsured compared with those with private insurance or Medicare, suggesting that lower readmission rates may not always be construed as a good outcome, because it could result from a lack of insurance coverage and poor access to care, particularly among the minorities.",1,test,278
143395029,"In this article, Kubiak proposes that we can trace a continuity of estrangements, metacommentaries, and alienation effects running through theatre’s history. This he does by placing the self-reflexivity of Brechtian and other contemporary performance theories alongside the Mahamudra and Dzogchen aproaches to meditation.",0,test,43
205728436,"Read-across and QSAR have different traditions and drawbacks. We address here two main questions: (1) How do we solve the issue of the subjectivity in the evaluation of data and results, which may be particularly critical for read-across, but may have a role also for the QSAR assessment? (2) How do we take advantage of the results of both approaches to support each other? The QSAR model starts from the training set. The presence of similar chemicals with property values close to that predicted can support the result. The approach in read-across is the opposite. The assessment is focused on the few substances similar to the target. The data quality of the similar chemicals is fundamental. A risk is poor standardization in the definition of 'similarity', because different approaches may be applied. Inspired by the principles of high transparency and reproducibility, a new program for read-across, called ToxRead, has been developed and made freely available ( www.toxgate.eu ). The output of ToxRead can be compared and integrated with the output of QSAR, within a weight-of-evidence strategy. We discuss the evaluation and integration of ToxRead and QSAR with examples of the assessment of bioconcentration factors of chemicals.",0,test,196
55601863,"This paper looks at identifying factors affecting forecasting decision making in the supply chain of a government owned corporation (GOC), and how a recent Enterprise Resource Planning System (ERP) implementation was perceived with respect to the usability of the forecasting modules available. It is argued that GOCs represent a distinct form of organisation and that ERP implementation strategies may need to modify some of their basic assumptions in order to be successful. The research approach used was a case study as this was seen as the most appropriate to uncovering the deeper issues which may be unique to GOCs. The study consisted of two major steps. The first step identified 31 key personal in the supply chain and these people were interviewed to determine the level of need for decision support tools prior to the implementation of a new ERP. The second step of the research involved conducting interviews with16 of the original 31 staff and this was done after the ERP had been implemented for over a year. The feasibility of improving forecasting through the use of decision support system (DSS) and the degree to which the technology can assist forecasting in the supply chain was then explored. It was discovered that data accuracy was a problem. This was not associated with the ERP implementation, but rather with social factors such as different preferences among groups of staff on how to configure procurement and payment of invoices resulting in a lack of a consistent approach across the entire GOC. A lack of trust in the ERP and ineffective training methods were also identified. This research suggests that ERP implementations within GOC's, in particular those with an extensive distributed network such as transport and electricity, are special cases and should be treated differently to implementations in other industries. Further research studies are needed to determine if ERP implementation in GOCs represent a distinct population with special requirements.",1,test,317
36656707,"Abstract This paper investigates theoretically how the structure of means-tested public long-term care (LTC) support influences the relationship between LTC insurance and informal care. Three types of public support encountered in various means-tested LTC schemes are examined. First, the level to be considered for means-testing only takes into account the level of wealth of the recipient without considering the cost of LTC or the possible insurance benefits. Second, the public support also considers the LTC needs of the recipient. Third, the means-test structure takes into consideration insurance benefits as well. Our results show that the optimal levels of insurance and informal care as well as their relationship are strongly influenced by the ways means-tested public support for LTC is structured, which have important implications in terms of public policy for the financing of LTC needs.",1,test,135
53579830,"During the 1960s, different critical voices emerged with regard to the main gaps of technocratic planning (what Jacobs calls ‘modern, orthodox city planning’), voices highlighting the oversimplifying epistemological approaches that had been characterising planning in the first half of the twentieth century. Jane Jacobs’ thought has been of paramount importance in influencing planning and urban discourses worldwide, but she has not been isolated: in the same years, other critical voices have been shaping a critical thought and fostering debate, on both sides of the Atlantic. Among them, Paul Davidoff, appealing for advocacy planning in NYC, Giancarlo De Carlo, proposing a sharp critique of architectural and planning education in Italy and Reyner Banham and his group, advocating the (paradoxical) possibility of non-planning in the UK. This article proposes to identify a relevant common feature across their positions in the connection between epistemological and political critique; as Jane Jacobs, many critics of traditional technocratic planning underline the inappropriate and ineffective mechanisms of knowledge production and use in urban planning: if cities are characterised by organised complexity (‘intricate social and economic order under the seeming disorder of cities’, as Jacobs puts it), then it is not possible to reduce them to ‘simple problems’. These authors develop their interpretative discourses in different ways, and advance different proposals to bridge this gap, combining in original ways the epistemological dimension with a political and a cultural one.",0,test,231
6551269,"Herpes Simplex keratitis (HSK), caused by Herpes Simplex Virus type 1 (HSV-1), is the leading cause of infectious corneal blindness in the western world [1]. Initial infection develops through ocular surface entry from droplet spread [2]. Once HSV-1 has breached the epithelial barrier of the ocular surface, it is recognized by Toll-Like Receptors (TLRs), which then activate the appropriate innate immune response. Despite the high prevalence of HSV-1, only a small minority of patients develop ocular manifestations. Therefore, we hypothesized that TLR expression and activity may be deregulated in patients with HSK, which would reflect in peripheral blood mononuclear cell (PBMC) responses observed in these patients. We investigated the effects of the TLR ligands 3, 4, 7 and 9 (as they are involved in anti-viral immune defence [3]) on cytokine induction from a patient with active HSK and compared responses of this patient to TLR ligands on a subsequent follow up visit where disease was diagnosed to be inactive.",0,test,159
55586072,"Demand response to time-varying pricing of electricity is critical to a smart grid's efficient management of electrical resources. This paper presents a new approach to quantify residential demand responsiveness to (time-of-use) TOU rates, which does not entail an econometric estimation of TOU demand equations. Based on one of the four smart grid pilots in China, our approach uses the survey data collected in 2011 from 236 residents in Yinchuan to implement a Monte Carlo simulation to obtain the minimum, expected and maximum demand responsiveness to four TOU rate designs. We find that residents do not respond to TOU pricing when the TOU rate design only causes a 10% increase in their existing electricity bills under non-TOU rates. However, their estimated peak demand responsiveness is 8.41% (21.26%) when the peak-time price increases by 20% (40%). Based on these findings, we conclude that suitably designed TOU rates are useful to the efficient operation of a smart grid.",0,test,155
169989478,"JIPITEC 9 (2018) 2 - After two years of negotiations and several drafts, the provisions of the Directive 2014/26/EU on collective management of copyright and related rights were introduced into Greek legislation by the Law 4481/2017, which establishes a strict legal framework for the collective management organisations and places great emphasis on state control mechanisms. Additionally, Law 4481/2017 introduces a notice-and-takedown procedure as a sanction to the intermediaries (access providers or hosting service providers) and website owners for online violation of intellectual property and related rights. Although it is an attempt to swiftly resolve cases of violation through the internet, the unclear relation of this sanction system to the system laid down by the Law 2121/1993 on copyright and related rights creates several inconsistencies and legal issues. At the same time, the Committee on Internet Violations of Intellectual Property (CIVIP) established to implement the notice-and-takedown procedure lacks institutional integration in the public administration structure, a situation that undermines the effectiveness of its decisions and may annul the expected benefits of the new procedure in practice.",0,test,175
147148982,"Exposure to traumatic events represents a significant and all-too-common experience for many children and youth. A significant number of youth will receive a diagnosis of posttraumatic stress disorder (PTSD), a debilitating condition that without treatment will contribute to contemporaneous and long-term negative health consequences. Psychotherapy often has been advocated as the first line in PTSD treatments, and existing interventions have been primarily based on treating individual symptoms. Nevertheless, the deleterious effects of PTSD reverberate beyond the youth; parents, caregivers, and other social influences (e.g., romantic partners) report high levels of distress due the youth’s struggles with their symptoms or due to their own feelings of guilt, shame, or helplessness. Recognizing that social agents are a significant factor in both PTSD recovery, reduction in problematic behaviors, and caregiver stress, there is a surge of PTSD treatments that have been modified to include, either directly or indirectly, social agents. Although still in the beginning stages of development, these treatments hold much promise in treating PTSD and secondary symptoms of the child and reducing distress in others.",0,test,174
54650488,"Collection of desert date (Balanites aegyptiaca L.), Zizyphus spina-christi, Adansonia digitata, Tamarindus indica and G, tenax fruits in Elsalam locality offered an important source of cash income and employment. This study was designed to test and identify the contribution of wild fruits to Household income, livelihoods, food security, fruits quantities return, collection days and optimum combination that maximize the small producers' gross margin in Elsalam locality. 60 householders were selected purposively through field survey in 2013/2014 season. Sample farmers were obtained SDG 18517.68 of fruits annual cash income fallowed by agriculture SDG 7,902. the total annual income was found to be SDG 26,419.67 as gross margin to cover all household expense. Study found that household net income was SDG 10,766. LP result showed that, a total gross margin was found to be SDG 27319.1. Five trees were tested in the area where optimum tree combination that maximized the small producers gross margin. The reallocation of resources of trees optimum combination was to cultivate 0.95, 1.73 and 1.00 feddan of Balanites, zizyphus and Adansonia, respectively. The optimum gross margin makes an increment in the previous gross margin by 47%. The optimum under reallocation of resources indicated that, an improvement in gross margin and cash income per feddan by 47%. Partial budgeting indicated that, all fruits quantities gave positive returns except G. tenax quantities. The collection days provide employment between production seasons. The analysis showed that Adansonia fruits gross margin was found to be SDG 1695.5 while G. tenax was SDG (4). Household economy analysis showed that, Contribution of wild fruits to household income and expenditure was found to be 189% and 108%, respectively. Fruits collection is most important source of cash income and employment. The study recommended that fruits trees adoption and domestication increase their returns which contribute to household income and expenditure.",1,test,302
